"experiment","replicate","t","subpop_id","strain","p_profile","abundance"
10,244,75,6,2,"1 1",1484
10,244,75,7,3,"0 0",49668
10,244,75,8,3,"0 1",11058
10,244,80,1,1,"0 0",5319
10,244,80,2,1,"1 0",3717
10,244,80,3,2,"0 0",16130
10,244,80,4,2,"1 0",2730
10,244,80,5,2,"0 1",1938
10,244,80,6,2,"1 1",1534
10,244,80,7,3,"0 0",50249
10,244,80,8,3,"0 1",11130
10,244,85,1,1,"0 0",5177
10,244,85,2,1,"1 0",3527
10,244,85,3,2,"0 0",15947
10,244,85,4,2,"1 0",2764
10,244,85,5,2,"0 1",1894
10,244,85,6,2,"1 1",1501
10,244,85,7,3,"0 0",50956
10,244,85,8,3,"0 1",11211
10,244,90,1,1,"0 0",5015
10,244,90,2,1,"1 0",3386
10,244,90,3,2,"0 0",15501
10,244,90,4,2,"1 0",2605
10,244,90,5,2,"0 1",1908
10,244,90,6,2,"1 1",1464
10,244,90,7,3,"0 0",51963
10,244,90,8,3,"0 1",11392
10,244,95,1,1,"0 0",4804
10,244,95,2,1,"1 0",3256
10,244,95,3,2,"0 0",15190
10,244,95,4,2,"1 0",2601
10,244,95,5,2,"0 1",1806
10,244,95,6,2,"1 1",1400
10,244,95,7,3,"0 0",52511
10,244,95,8,3,"0 1",11681
10,244,100,1,1,"0 0",4735
10,244,100,2,1,"1 0",3126
10,244,100,3,2,"0 0",15192
10,244,100,4,2,"1 0",2421
10,244,100,5,2,"0 1",1757
10,244,100,6,2,"1 1",1385
10,244,100,7,3,"0 0",53284
10,244,100,8,3,"0 1",11644
10,244,105,1,1,"0 0",4527
10,244,105,2,1,"1 0",2965
10,244,105,3,2,"0 0",14675
10,244,105,4,2,"1 0",2267
10,244,105,5,2,"0 1",1760
10,244,105,6,2,"1 1",1344
10,244,105,7,3,"0 0",53688
10,244,105,8,3,"0 1",11646
10,244,110,1,1,"0 0",4338
10,244,110,2,1,"1 0",2801
10,244,110,3,2,"0 0",14367
10,244,110,4,2,"1 0",2149
10,244,110,5,2,"0 1",1731
10,244,110,6,2,"1 1",1335
10,244,110,7,3,"0 0",54830
10,244,110,8,3,"0 1",11708
10,244,115,1,1,"0 0",4221
10,244,115,2,1,"1 0",2714
10,244,115,3,2,"0 0",13944
10,244,115,4,2,"1 0",2032
10,244,115,5,2,"0 1",1750
10,244,115,6,2,"1 1",1331
10,244,115,7,3,"0 0",55543
10,244,115,8,3,"0 1",11641
10,244,120,1,1,"0 0",3992
10,244,120,2,1,"1 0",2670
10,244,120,3,2,"0 0",13933
10,244,120,4,2,"1 0",1954
10,244,120,5,2,"0 1",1774
10,244,120,6,2,"1 1",1287
10,244,120,7,3,"0 0",56257
10,244,120,8,3,"0 1",11558
10,244,125,1,1,"0 0",3902
10,244,125,2,1,"1 0",2584
10,244,125,3,2,"0 0",13459
10,244,125,4,2,"1 0",1901
10,244,125,5,2,"0 1",1774
10,244,125,6,2,"1 1",1233
10,244,125,7,3,"0 0",56442
10,244,125,8,3,"0 1",11628
10,244,130,1,1,"0 0",3775
10,244,130,2,1,"1 0",2471
10,244,130,3,2,"0 0",13232
10,244,130,4,2,"1 0",1822
10,244,130,5,2,"0 1",1760
10,244,130,6,2,"1 1",1124
10,244,130,7,3,"0 0",57737
10,244,130,8,3,"0 1",11532
10,244,135,1,1,"0 0",3639
10,244,135,2,1,"1 0",2449
10,244,135,3,2,"0 0",13121
10,244,135,4,2,"1 0",1804
10,244,135,5,2,"0 1",1745
10,244,135,6,2,"1 1",1115
10,244,135,7,3,"0 0",58138
10,244,135,8,3,"0 1",11317
10,244,140,1,1,"0 0",3545
10,244,140,2,1,"1 0",2417
10,244,140,3,2,"0 0",12969
10,244,140,4,2,"1 0",1783
10,244,140,5,2,"0 1",1768
10,244,140,6,2,"1 1",1114
10,244,140,7,3,"0 0",58621
10,244,140,8,3,"0 1",11269
10,244,145,1,1,"0 0",3392
10,244,145,2,1,"1 0",2320
10,244,145,3,2,"0 0",12922
10,244,145,4,2,"1 0",1615
10,244,145,5,2,"0 1",1749
10,244,145,6,2,"1 1",1052
10,244,145,7,3,"0 0",58964
10,244,145,8,3,"0 1",11310
10,244,150,1,1,"0 0",3125
10,244,150,2,1,"1 0",2263
10,244,150,3,2,"0 0",12642
10,244,150,4,2,"1 0",1513
10,244,150,5,2,"0 1",1744
10,244,150,6,2,"1 1",972
10,244,150,7,3,"0 0",59554
10,244,150,8,3,"0 1",11417
10,244,155,1,1,"0 0",3035
10,244,155,2,1,"1 0",2225
10,244,155,3,2,"0 0",12192
10,244,155,4,2,"1 0",1494
10,244,155,5,2,"0 1",1743
10,244,155,6,2,"1 1",943
10,244,155,7,3,"0 0",60394
10,244,155,8,3,"0 1",11466
10,244,160,1,1,"0 0",2919
10,244,160,2,1,"1 0",2186
10,244,160,3,2,"0 0",11769
10,244,160,4,2,"1 0",1485
10,244,160,5,2,"0 1",1764
10,244,160,6,2,"1 1",932
10,244,160,7,3,"0 0",60792
10,244,160,8,3,"0 1",11521
10,244,165,1,1,"0 0",2844
10,244,165,2,1,"1 0",2128
10,244,165,3,2,"0 0",11624
10,244,165,4,2,"1 0",1477
10,244,165,5,2,"0 1",1763
10,244,165,6,2,"1 1",947
10,244,165,7,3,"0 0",61173
10,244,165,8,3,"0 1",11594
10,244,170,1,1,"0 0",2718
10,244,170,2,1,"1 0",2116
10,244,170,3,2,"0 0",11184
10,244,170,4,2,"1 0",1422
10,244,170,5,2,"0 1",1708
10,244,170,6,2,"1 1",930
10,244,170,7,3,"0 0",61995
10,244,170,8,3,"0 1",11498
10,244,175,1,1,"0 0",2707
10,244,175,2,1,"1 0",1979
10,244,175,3,2,"0 0",10874
10,244,175,4,2,"1 0",1356
10,244,175,5,2,"0 1",1711
10,244,175,6,2,"1 1",886
10,244,175,7,3,"0 0",62819
10,244,175,8,3,"0 1",11600
10,244,180,1,1,"0 0",2565
10,244,180,2,1,"1 0",1943
10,244,180,3,2,"0 0",10665
10,244,180,4,2,"1 0",1302
10,244,180,5,2,"0 1",1698
10,244,180,6,2,"1 1",885
10,244,180,7,3,"0 0",63414
10,244,180,8,3,"0 1",11483
10,244,185,1,1,"0 0",2476
10,244,185,2,1,"1 0",1933
10,244,185,3,2,"0 0",10407
10,244,185,4,2,"1 0",1222
10,244,185,5,2,"0 1",1650
10,244,185,6,2,"1 1",843
10,244,185,7,3,"0 0",63932
10,244,185,8,3,"0 1",11458
10,244,190,1,1,"0 0",2467
10,244,190,2,1,"1 0",1870
10,244,190,3,2,"0 0",10046
10,244,190,4,2,"1 0",1234
10,244,190,5,2,"0 1",1644
10,244,190,6,2,"1 1",812
10,244,190,7,3,"0 0",64483
10,244,190,8,3,"0 1",11476
10,244,195,1,1,"0 0",2497
10,244,195,2,1,"1 0",1830
10,244,195,3,2,"0 0",9895
10,244,195,4,2,"1 0",1196
10,244,195,5,2,"0 1",1587
10,244,195,6,2,"1 1",764
10,244,195,7,3,"0 0",64759
10,244,195,8,3,"0 1",11351
10,244,200,1,1,"0 0",2423
10,244,200,2,1,"1 0",1746
10,244,200,3,2,"0 0",9582
10,244,200,4,2,"1 0",1223
10,244,200,5,2,"0 1",1507
10,244,200,6,2,"1 1",763
10,244,200,7,3,"0 0",65120
10,244,200,8,3,"0 1",11264
10,244,205,1,1,"0 0",2366
10,244,205,2,1,"1 0",1657
10,244,205,3,2,"0 0",9305
10,244,205,4,2,"1 0",1234
10,244,205,5,2,"0 1",1458
10,244,205,6,2,"1 1",735
10,244,205,7,3,"0 0",65679
10,244,205,8,3,"0 1",11385
10,244,210,1,1,"0 0",2346
10,244,210,2,1,"1 0",1616
10,244,210,3,2,"0 0",8957
10,244,210,4,2,"1 0",1212
10,244,210,5,2,"0 1",1431
10,244,210,6,2,"1 1",712
10,244,210,7,3,"0 0",66097
10,244,210,8,3,"0 1",11411
10,244,215,1,1,"0 0",2322
10,244,215,2,1,"1 0",1569
10,244,215,3,2,"0 0",8747
10,244,215,4,2,"1 0",1231
10,244,215,5,2,"0 1",1470
10,244,215,6,2,"1 1",715
10,244,215,7,3,"0 0",66273
10,244,215,8,3,"0 1",11362
10,244,220,1,1,"0 0",2294
10,244,220,2,1,"1 0",1558
10,244,220,3,2,"0 0",8616
10,244,220,4,2,"1 0",1212
10,244,220,5,2,"0 1",1436
10,244,220,6,2,"1 1",685
10,244,220,7,3,"0 0",66723
10,244,220,8,3,"0 1",11338
10,244,225,1,1,"0 0",2287
10,244,225,2,1,"1 0",1485
10,244,225,3,2,"0 0",8294
10,244,225,4,2,"1 0",1153
10,244,225,5,2,"0 1",1435
10,244,225,6,2,"1 1",659
10,244,225,7,3,"0 0",67585
10,244,225,8,3,"0 1",11329
10,244,230,1,1,"0 0",2254
10,244,230,2,1,"1 0",1460
10,244,230,3,2,"0 0",7871
10,244,230,4,2,"1 0",1064
10,244,230,5,2,"0 1",1441
10,244,230,6,2,"1 1",658
10,244,230,7,3,"0 0",67544
10,244,230,8,3,"0 1",11378
10,244,235,1,1,"0 0",2247
10,244,235,2,1,"1 0",1415
10,244,235,3,2,"0 0",7910
10,244,235,4,2,"1 0",1027
10,244,235,5,2,"0 1",1377
10,244,235,6,2,"1 1",642
10,244,235,7,3,"0 0",68004
10,244,235,8,3,"0 1",11248
10,244,240,1,1,"0 0",2154
10,244,240,2,1,"1 0",1405
10,244,240,3,2,"0 0",7767
10,244,240,4,2,"1 0",953
10,244,240,5,2,"0 1",1310
10,244,240,6,2,"1 1",669
10,244,240,7,3,"0 0",68117
10,244,240,8,3,"0 1",11348
10,245,0,1,1,"0 0",1650
10,245,0,2,1,"1 0",1650
10,245,0,3,2,"0 0",1650
10,245,0,4,2,"1 0",550
10,245,0,5,2,"0 1",550
10,245,0,6,2,"1 1",550
10,245,0,7,3,"0 0",1650
10,245,0,8,3,"0 1",1650
10,245,5,1,1,"0 0",2433
10,245,5,2,1,"1 0",2229
10,245,5,3,2,"0 0",2976
10,245,5,4,2,"1 0",878
10,245,5,5,2,"0 1",813
10,245,5,6,2,"1 1",742
10,245,5,7,3,"0 0",3657
10,245,5,8,3,"0 1",2688
10,245,10,1,1,"0 0",3452
10,245,10,2,1,"1 0",2870
10,245,10,3,2,"0 0",4980
10,245,10,4,2,"1 0",1357
10,245,10,5,2,"0 1",1112
10,245,10,6,2,"1 1",929
10,245,10,7,3,"0 0",7612
10,245,10,8,3,"0 1",4049
10,245,15,1,1,"0 0",4572
10,245,15,2,1,"1 0",3529
10,245,15,3,2,"0 0",7883
10,245,15,4,2,"1 0",1842
10,245,15,5,2,"0 1",1395
10,245,15,6,2,"1 1",1114
10,245,15,7,3,"0 0",14244
10,245,15,8,3,"0 1",5716
10,245,20,1,1,"0 0",5535
10,245,20,2,1,"1 0",4159
10,245,20,3,2,"0 0",10967
10,245,20,4,2,"1 0",2347
10,245,20,5,2,"0 1",1617
10,245,20,6,2,"1 1",1288
10,245,20,7,3,"0 0",22670
10,245,20,8,3,"0 1",7399
10,245,25,1,1,"0 0",6314
10,245,25,2,1,"1 0",4549
10,245,25,3,2,"0 0",13668
10,245,25,4,2,"1 0",2719
10,245,25,5,2,"0 1",1797
10,245,25,6,2,"1 1",1424
10,245,25,7,3,"0 0",30713
10,245,25,8,3,"0 1",8840
10,245,30,1,1,"0 0",6782
10,245,30,2,1,"1 0",4749
10,245,30,3,2,"0 0",15478
10,245,30,4,2,"1 0",3006
10,245,30,5,2,"0 1",1927
10,245,30,6,2,"1 1",1463
10,245,30,7,3,"0 0",36932
10,245,30,8,3,"0 1",9945
10,245,35,1,1,"0 0",6988
10,245,35,2,1,"1 0",4693
10,245,35,3,2,"0 0",16467
10,245,35,4,2,"1 0",3098
10,245,35,5,2,"0 1",1987
10,245,35,6,2,"1 1",1477
10,245,35,7,3,"0 0",40924
10,245,35,8,3,"0 1",10707
10,245,40,1,1,"0 0",6993
10,245,40,2,1,"1 0",4718
10,245,40,3,2,"0 0",16884
10,245,40,4,2,"1 0",3209
10,245,40,5,2,"0 1",2026
10,245,40,6,2,"1 1",1385
10,245,40,7,3,"0 0",43014
10,245,40,8,3,"0 1",10899
10,245,45,1,1,"0 0",7108
10,245,45,2,1,"1 0",4594
10,245,45,3,2,"0 0",17032
10,245,45,4,2,"1 0",3259
10,245,45,5,2,"0 1",2092
10,245,45,6,2,"1 1",1329
10,245,45,7,3,"0 0",44622
10,245,45,8,3,"0 1",11094
10,245,50,1,1,"0 0",7022
10,245,50,2,1,"1 0",4463
10,245,50,3,2,"0 0",16797
10,245,50,4,2,"1 0",3136
10,245,50,5,2,"0 1",2065
10,245,50,6,2,"1 1",1310
10,245,50,7,3,"0 0",45968
10,245,50,8,3,"0 1",11190
10,245,55,1,1,"0 0",6782
10,245,55,2,1,"1 0",4383
10,245,55,3,2,"0 0",16608
10,245,55,4,2,"1 0",3120
10,245,55,5,2,"0 1",2128
10,245,55,6,2,"1 1",1272
10,245,55,7,3,"0 0",46279
10,245,55,8,3,"0 1",11111
10,245,60,1,1,"0 0",6798
10,245,60,2,1,"1 0",4256
10,245,60,3,2,"0 0",16617
10,245,60,4,2,"1 0",2987
10,245,60,5,2,"0 1",2072
10,245,60,6,2,"1 1",1244
10,245,60,7,3,"0 0",47243
10,245,60,8,3,"0 1",11112
10,245,65,1,1,"0 0",6714
10,245,65,2,1,"1 0",4097
10,245,65,3,2,"0 0",16387
10,245,65,4,2,"1 0",2966
10,245,65,5,2,"0 1",2036
10,245,65,6,2,"1 1",1208
10,245,65,7,3,"0 0",47658
10,245,65,8,3,"0 1",11058
10,245,70,1,1,"0 0",6567
10,245,70,2,1,"1 0",3967
10,245,70,3,2,"0 0",16074
10,245,70,4,2,"1 0",2927
10,245,70,5,2,"0 1",2012
10,245,70,6,2,"1 1",1172
10,245,70,7,3,"0 0",48780
10,245,70,8,3,"0 1",11129
10,245,75,1,1,"0 0",6461
10,245,75,2,1,"1 0",3942
10,245,75,3,2,"0 0",15628
10,245,75,4,2,"1 0",2867
10,245,75,5,2,"0 1",1947
10,245,75,6,2,"1 1",1113
10,245,75,7,3,"0 0",49711
10,245,75,8,3,"0 1",11038
10,245,80,1,1,"0 0",6255
10,245,80,2,1,"1 0",3800
10,245,80,3,2,"0 0",15460
10,245,80,4,2,"1 0",2744
10,245,80,5,2,"0 1",1929
10,245,80,6,2,"1 1",1093
10,245,80,7,3,"0 0",50622
10,245,80,8,3,"0 1",10982
10,245,85,1,1,"0 0",6079
10,245,85,2,1,"1 0",3671
10,245,85,3,2,"0 0",15058
10,245,85,4,2,"1 0",2703
10,245,85,5,2,"0 1",1933
10,245,85,6,2,"1 1",1024
10,245,85,7,3,"0 0",50908
10,245,85,8,3,"0 1",10730
10,245,90,1,1,"0 0",5821
10,245,90,2,1,"1 0",3511
10,245,90,3,2,"0 0",14905
10,245,90,4,2,"1 0",2656
10,245,90,5,2,"0 1",1902
10,245,90,6,2,"1 1",932
10,245,90,7,3,"0 0",51817
10,245,90,8,3,"0 1",10816
10,245,95,1,1,"0 0",5720
10,245,95,2,1,"1 0",3365
10,245,95,3,2,"0 0",14857
10,245,95,4,2,"1 0",2662
10,245,95,5,2,"0 1",1916
10,245,95,6,2,"1 1",938
10,245,95,7,3,"0 0",52067
10,245,95,8,3,"0 1",10824
10,245,100,1,1,"0 0",5595
10,245,100,2,1,"1 0",3224
10,245,100,3,2,"0 0",14650
10,245,100,4,2,"1 0",2643
10,245,100,5,2,"0 1",1831
10,245,100,6,2,"1 1",928
10,245,100,7,3,"0 0",53003
10,245,100,8,3,"0 1",10829
10,245,105,1,1,"0 0",5466
10,245,105,2,1,"1 0",3092
10,245,105,3,2,"0 0",14399
10,245,105,4,2,"1 0",2613
10,245,105,5,2,"0 1",1751
10,245,105,6,2,"1 1",945
10,245,105,7,3,"0 0",53245
10,245,105,8,3,"0 1",10974
10,245,110,1,1,"0 0",5312
10,245,110,2,1,"1 0",3092
10,245,110,3,2,"0 0",14345
10,245,110,4,2,"1 0",2547
10,245,110,5,2,"0 1",1718
10,245,110,6,2,"1 1",883
10,245,110,7,3,"0 0",53906
10,245,110,8,3,"0 1",10921
10,245,115,1,1,"0 0",5218
10,245,115,2,1,"1 0",3006
10,245,115,3,2,"0 0",14224
10,245,115,4,2,"1 0",2531
10,245,115,5,2,"0 1",1714
10,245,115,6,2,"1 1",829
10,245,115,7,3,"0 0",54645
10,245,115,8,3,"0 1",11113
10,245,120,1,1,"0 0",5028
10,245,120,2,1,"1 0",2897
10,245,120,3,2,"0 0",13784
10,245,120,4,2,"1 0",2495
10,245,120,5,2,"0 1",1685
10,245,120,6,2,"1 1",849
10,245,120,7,3,"0 0",55106
10,245,120,8,3,"0 1",10911
10,245,125,1,1,"0 0",4974
10,245,125,2,1,"1 0",2718
10,245,125,3,2,"0 0",13636
10,245,125,4,2,"1 0",2475
10,245,125,5,2,"0 1",1750
10,245,125,6,2,"1 1",825
10,245,125,7,3,"0 0",56139
10,245,125,8,3,"0 1",10977
10,245,130,1,1,"0 0",4765
10,245,130,2,1,"1 0",2561
10,245,130,3,2,"0 0",13356
10,245,130,4,2,"1 0",2458
10,245,130,5,2,"0 1",1726
10,245,130,6,2,"1 1",832
10,245,130,7,3,"0 0",56347
10,245,130,8,3,"0 1",10893
10,245,135,1,1,"0 0",4677
10,245,135,2,1,"1 0",2509
10,245,135,3,2,"0 0",13296
10,245,135,4,2,"1 0",2451
10,245,135,5,2,"0 1",1697
10,245,135,6,2,"1 1",814
10,245,135,7,3,"0 0",56704
10,245,135,8,3,"0 1",10904
10,245,140,1,1,"0 0",4481
10,245,140,2,1,"1 0",2454
10,245,140,3,2,"0 0",13161
10,245,140,4,2,"1 0",2405
10,245,140,5,2,"0 1",1739
10,245,140,6,2,"1 1",786
10,245,140,7,3,"0 0",57365
10,245,140,8,3,"0 1",10827
10,245,145,1,1,"0 0",4419
10,245,145,2,1,"1 0",2344
10,245,145,3,2,"0 0",12958
10,245,145,4,2,"1 0",2365
10,245,145,5,2,"0 1",1669
10,245,145,6,2,"1 1",751
10,245,145,7,3,"0 0",58189
10,245,145,8,3,"0 1",10778
10,245,150,1,1,"0 0",4350
10,245,150,2,1,"1 0",2202
10,245,150,3,2,"0 0",12836
10,245,150,4,2,"1 0",2308
10,245,150,5,2,"0 1",1695
10,245,150,6,2,"1 1",669
10,245,150,7,3,"0 0",58955
10,245,150,8,3,"0 1",10702
10,245,155,1,1,"0 0",4210
10,245,155,2,1,"1 0",2116
10,245,155,3,2,"0 0",12276
10,245,155,4,2,"1 0",2302
10,245,155,5,2,"0 1",1711
10,245,155,6,2,"1 1",665
10,245,155,7,3,"0 0",59480
10,245,155,8,3,"0 1",10703
10,245,160,1,1,"0 0",4041
10,245,160,2,1,"1 0",1997
10,245,160,3,2,"0 0",12096
10,245,160,4,2,"1 0",2184
10,245,160,5,2,"0 1",1690
10,245,160,6,2,"1 1",662
10,245,160,7,3,"0 0",60334
10,245,160,8,3,"0 1",10759
10,245,165,1,1,"0 0",4006
10,245,165,2,1,"1 0",1862
10,245,165,3,2,"0 0",11717
10,245,165,4,2,"1 0",2207
10,245,165,5,2,"0 1",1657
10,245,165,6,2,"1 1",642
10,245,165,7,3,"0 0",60349
10,245,165,8,3,"0 1",10794
10,245,170,1,1,"0 0",3910
10,245,170,2,1,"1 0",1792
10,245,170,3,2,"0 0",11462
10,245,170,4,2,"1 0",2254
10,245,170,5,2,"0 1",1670
10,245,170,6,2,"1 1",628
10,245,170,7,3,"0 0",60697
10,245,170,8,3,"0 1",10772
10,245,175,1,1,"0 0",3764
10,245,175,2,1,"1 0",1777
10,245,175,3,2,"0 0",11418
10,245,175,4,2,"1 0",2264
10,245,175,5,2,"0 1",1608
10,245,175,6,2,"1 1",605
10,245,175,7,3,"0 0",61257
10,245,175,8,3,"0 1",10825
10,245,180,1,1,"0 0",3703
10,245,180,2,1,"1 0",1735
10,245,180,3,2,"0 0",10958
10,245,180,4,2,"1 0",2236
10,245,180,5,2,"0 1",1635
10,245,180,6,2,"1 1",591
10,245,180,7,3,"0 0",61310
10,245,180,8,3,"0 1",10800
10,245,185,1,1,"0 0",3591
10,245,185,2,1,"1 0",1677
10,245,185,3,2,"0 0",10708
10,245,185,4,2,"1 0",2147
10,245,185,5,2,"0 1",1609
10,245,185,6,2,"1 1",603
10,245,185,7,3,"0 0",62116
10,245,185,8,3,"0 1",11013
10,245,190,1,1,"0 0",3391
10,245,190,2,1,"1 0",1602
10,245,190,3,2,"0 0",10467
10,245,190,4,2,"1 0",2121
10,245,190,5,2,"0 1",1533
10,245,190,6,2,"1 1",573
10,245,190,7,3,"0 0",63405
10,245,190,8,3,"0 1",11044
10,245,195,1,1,"0 0",3228
10,245,195,2,1,"1 0",1578
10,245,195,3,2,"0 0",10305
10,245,195,4,2,"1 0",2077
10,245,195,5,2,"0 1",1559
10,245,195,6,2,"1 1",545
10,245,195,7,3,"0 0",63518
10,245,195,8,3,"0 1",11016
10,245,200,1,1,"0 0",3120
10,245,200,2,1,"1 0",1526
10,245,200,3,2,"0 0",10051
10,245,200,4,2,"1 0",1942
10,245,200,5,2,"0 1",1529
10,245,200,6,2,"1 1",518
10,245,200,7,3,"0 0",64094
10,245,200,8,3,"0 1",11109
10,245,205,1,1,"0 0",3047
10,245,205,2,1,"1 0",1479
10,245,205,3,2,"0 0",9873
10,245,205,4,2,"1 0",1861
10,245,205,5,2,"0 1",1508
10,245,205,6,2,"1 1",523
10,245,205,7,3,"0 0",64021
10,245,205,8,3,"0 1",11290
10,245,210,1,1,"0 0",2990
10,245,210,2,1,"1 0",1491
10,245,210,3,2,"0 0",9570
10,245,210,4,2,"1 0",1835
10,245,210,5,2,"0 1",1559
10,245,210,6,2,"1 1",500
10,245,210,7,3,"0 0",64451
10,245,210,8,3,"0 1",11457
10,245,215,1,1,"0 0",2845
10,245,215,2,1,"1 0",1430
10,245,215,3,2,"0 0",9400
10,245,215,4,2,"1 0",1749
10,245,215,5,2,"0 1",1577
10,245,215,6,2,"1 1",498
10,245,215,7,3,"0 0",65012
10,245,215,8,3,"0 1",11378
10,245,220,1,1,"0 0",2808
10,245,220,2,1,"1 0",1418
10,245,220,3,2,"0 0",8969
10,245,220,4,2,"1 0",1727
10,245,220,5,2,"0 1",1501
10,245,220,6,2,"1 1",503
10,245,220,7,3,"0 0",65273
10,245,220,8,3,"0 1",11365
10,245,225,1,1,"0 0",2719
10,245,225,2,1,"1 0",1364
10,245,225,3,2,"0 0",8763
10,245,225,4,2,"1 0",1696
10,245,225,5,2,"0 1",1435
10,245,225,6,2,"1 1",467
10,245,225,7,3,"0 0",66404
10,245,225,8,3,"0 1",11483
10,245,230,1,1,"0 0",2646
10,245,230,2,1,"1 0",1308
10,245,230,3,2,"0 0",8593
10,245,230,4,2,"1 0",1698
10,245,230,5,2,"0 1",1449
10,245,230,6,2,"1 1",485
10,245,230,7,3,"0 0",66059
10,245,230,8,3,"0 1",11596
10,245,235,1,1,"0 0",2467
10,245,235,2,1,"1 0",1247
10,245,235,3,2,"0 0",8416
10,245,235,4,2,"1 0",1695
10,245,235,5,2,"0 1",1462
10,245,235,6,2,"1 1",459
10,245,235,7,3,"0 0",66141
10,245,235,8,3,"0 1",11743
10,245,240,1,1,"0 0",2372
10,245,240,2,1,"1 0",1222
10,245,240,3,2,"0 0",8268
10,245,240,4,2,"1 0",1684
10,245,240,5,2,"0 1",1432
10,245,240,6,2,"1 1",432
10,245,240,7,3,"0 0",66905
10,245,240,8,3,"0 1",11676
10,246,0,1,1,"0 0",1650
10,246,0,2,1,"1 0",1650
10,246,0,3,2,"0 0",1650
10,246,0,4,2,"1 0",550
10,246,0,5,2,"0 1",550
10,246,0,6,2,"1 1",550
10,246,0,7,3,"0 0",1650
10,246,0,8,3,"0 1",1650
10,246,5,1,1,"0 0",2429
10,246,5,2,1,"1 0",2253
10,246,5,3,2,"0 0",3050
10,246,5,4,2,"1 0",917
10,246,5,5,2,"0 1",803
10,246,5,6,2,"1 1",733
10,246,5,7,3,"0 0",3823
10,246,5,8,3,"0 1",2649
10,246,10,1,1,"0 0",3446
10,246,10,2,1,"1 0",2909
10,246,10,3,2,"0 0",5281
10,246,10,4,2,"1 0",1417
10,246,10,5,2,"0 1",1106
10,246,10,6,2,"1 1",956
10,246,10,7,3,"0 0",7910
10,246,10,8,3,"0 1",4030
10,246,15,1,1,"0 0",4550
10,246,15,2,1,"1 0",3559
10,246,15,3,2,"0 0",8253
10,246,15,4,2,"1 0",2060
10,246,15,5,2,"0 1",1437
10,246,15,6,2,"1 1",1172
10,246,15,7,3,"0 0",14572
10,246,15,8,3,"0 1",5698
10,246,20,1,1,"0 0",5436
10,246,20,2,1,"1 0",4041
10,246,20,3,2,"0 0",11448
10,246,20,4,2,"1 0",2636
10,246,20,5,2,"0 1",1654
10,246,20,6,2,"1 1",1370
10,246,20,7,3,"0 0",22926
10,246,20,8,3,"0 1",7426
10,246,25,1,1,"0 0",6031
10,246,25,2,1,"1 0",4508
10,246,25,3,2,"0 0",13998
10,246,25,4,2,"1 0",3152
10,246,25,5,2,"0 1",1873
10,246,25,6,2,"1 1",1488
10,246,25,7,3,"0 0",30738
10,246,25,8,3,"0 1",8723
10,246,30,1,1,"0 0",6351
10,246,30,2,1,"1 0",4689
10,246,30,3,2,"0 0",15779
10,246,30,4,2,"1 0",3490
10,246,30,5,2,"0 1",2052
10,246,30,6,2,"1 1",1571
10,246,30,7,3,"0 0",37349
10,246,30,8,3,"0 1",9402
10,246,35,1,1,"0 0",6415
10,246,35,2,1,"1 0",4660
10,246,35,3,2,"0 0",16390
10,246,35,4,2,"1 0",3673
10,246,35,5,2,"0 1",2119
10,246,35,6,2,"1 1",1618
10,246,35,7,3,"0 0",41612
10,246,35,8,3,"0 1",9933
10,246,40,1,1,"0 0",6335
10,246,40,2,1,"1 0",4577
10,246,40,3,2,"0 0",16966
10,246,40,4,2,"1 0",3658
10,246,40,5,2,"0 1",2180
10,246,40,6,2,"1 1",1622
10,246,40,7,3,"0 0",44441
10,246,40,8,3,"0 1",10138
10,246,45,1,1,"0 0",6027
10,246,45,2,1,"1 0",4532
10,246,45,3,2,"0 0",16881
10,246,45,4,2,"1 0",3612
10,246,45,5,2,"0 1",2139
10,246,45,6,2,"1 1",1608
10,246,45,7,3,"0 0",45777
10,246,45,8,3,"0 1",10400
10,246,50,1,1,"0 0",5882
10,246,50,2,1,"1 0",4427
10,246,50,3,2,"0 0",16929
10,246,50,4,2,"1 0",3519
10,246,50,5,2,"0 1",2129
10,246,50,6,2,"1 1",1516
10,246,50,7,3,"0 0",47247
10,246,50,8,3,"0 1",10507
10,246,55,1,1,"0 0",5697
10,246,55,2,1,"1 0",4294
10,246,55,3,2,"0 0",16729
10,246,55,4,2,"1 0",3414
10,246,55,5,2,"0 1",2140
10,246,55,6,2,"1 1",1444
10,246,55,7,3,"0 0",47978
10,246,55,8,3,"0 1",10554
10,246,60,1,1,"0 0",5543
10,246,60,2,1,"1 0",4193
10,246,60,3,2,"0 0",16368
10,246,60,4,2,"1 0",3432
10,246,60,5,2,"0 1",2135
10,246,60,6,2,"1 1",1378
10,246,60,7,3,"0 0",48692
10,246,60,8,3,"0 1",10707
10,246,65,1,1,"0 0",5371
10,246,65,2,1,"1 0",4008
10,246,65,3,2,"0 0",16162
10,246,65,4,2,"1 0",3540
10,246,65,5,2,"0 1",2139
10,246,65,6,2,"1 1",1364
10,246,65,7,3,"0 0",49267
10,246,65,8,3,"0 1",10923
10,246,70,1,1,"0 0",5132
10,246,70,2,1,"1 0",3905
10,246,70,3,2,"0 0",15868
10,246,70,4,2,"1 0",3405
10,246,70,5,2,"0 1",2147
10,246,70,6,2,"1 1",1277
10,246,70,7,3,"0 0",49774
10,246,70,8,3,"0 1",10845
