"job_id","key","exp","ps","prop_tensor","label","rep","seed","n_b","n_p","str_id","N_subp","pp","gr","K","inf_coef","seg_err","dr","ptb","pr","pc","A","H","I","P"
5904162,20190,8,"input/json/ctl_I_tr3_P_tr2_seed_2645_YJ.json","input/json/tensor_I_tr3_P_tr2_YJ.json","ctl_I_tr3_P_tr2_seed_2645_YJ",162,2645,3,4,"1,1,1,2,2,2,3,3,3","2000,10,10,2000,10,10,2000,10,10","c(0, 0, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 0, 1),c(0, 1, 1),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5904163,20191,8,"input/json/ctl_I_tr3_P_tr2_seed_706_YJ.json","input/json/tensor_I_tr3_P_tr2_YJ.json","ctl_I_tr3_P_tr2_seed_706_YJ",163,706,3,4,"1,1,1,2,2,2,3,3,3","2000,10,10,2000,10,10,2000,10,10","c(0, 0, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 0, 1),c(0, 1, 1),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5904164,20192,8,"input/json/ctl_I_tr3_P_tr2_seed_2667_YJ.json","input/json/tensor_I_tr3_P_tr2_YJ.json","ctl_I_tr3_P_tr2_seed_2667_YJ",164,2667,3,4,"1,1,1,2,2,2,3,3,3","2000,10,10,2000,10,10,2000,10,10","c(0, 0, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 0, 1),c(0, 1, 1),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5904165,20193,8,"input/json/ctl_I_tr3_P_tr2_seed_2758_YJ.json","input/json/tensor_I_tr3_P_tr2_YJ.json","ctl_I_tr3_P_tr2_seed_2758_YJ",165,2758,3,4,"1,1,1,2,2,2,3,3,3","2000,10,10,2000,10,10,2000,10,10","c(0, 0, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 0, 1),c(0, 1, 1),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5904166,20194,8,"input/json/ctl_I_tr3_P_tr2_seed_712_YJ.json","input/json/tensor_I_tr3_P_tr2_YJ.json","ctl_I_tr3_P_tr2_seed_712_YJ",166,712,3,4,"1,1,1,2,2,2,3,3,3","2000,10,10,2000,10,10,2000,10,10","c(0, 0, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 0, 1),c(0, 1, 1),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5904167,20195,8,"input/json/ctl_I_tr3_P_tr2_seed_1452_YJ.json","input/json/tensor_I_tr3_P_tr2_YJ.json","ctl_I_tr3_P_tr2_seed_1452_YJ",167,1452,3,4,"1,1,1,2,2,2,3,3,3","2000,10,10,2000,10,10,2000,10,10","c(0, 0, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 0, 1),c(0, 1, 1),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5904168,20196,8,"input/json/ctl_I_tr3_P_tr2_seed_672_YJ.json","input/json/tensor_I_tr3_P_tr2_YJ.json","ctl_I_tr3_P_tr2_seed_672_YJ",168,672,3,4,"1,1,1,2,2,2,3,3,3","2000,10,10,2000,10,10,2000,10,10","c(0, 0, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 0, 1),c(0, 1, 1),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5904169,20197,8,"input/json/ctl_I_tr3_P_tr2_seed_1274_YJ.json","input/json/tensor_I_tr3_P_tr2_YJ.json","ctl_I_tr3_P_tr2_seed_1274_YJ",169,1274,3,4,"1,1,1,2,2,2,3,3,3","2000,10,10,2000,10,10,2000,10,10","c(0, 0, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 0, 1),c(0, 1, 1),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5904170,20198,8,"input/json/ctl_I_tr3_P_tr2_seed_1828_YJ.json","input/json/tensor_I_tr3_P_tr2_YJ.json","ctl_I_tr3_P_tr2_seed_1828_YJ",170,1828,3,4,"1,1,1,2,2,2,3,3,3","2000,10,10,2000,10,10,2000,10,10","c(0, 0, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 0, 1),c(0, 1, 1),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5904171,20199,8,"input/json/ctl_I_tr3_P_tr2_seed_2446_YJ.json","input/json/tensor_I_tr3_P_tr2_YJ.json","ctl_I_tr3_P_tr2_seed_2446_YJ",171,2446,3,4,"1,1,1,2,2,2,3,3,3","2000,10,10,2000,10,10,2000,10,10","c(0, 0, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 0, 1),c(0, 1, 1),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5904172,20200,8,"input/json/ctl_I_tr3_P_tr2_seed_528_YJ.json","input/json/tensor_I_tr3_P_tr2_YJ.json","ctl_I_tr3_P_tr2_seed_528_YJ",172,528,3,4,"1,1,1,2,2,2,3,3,3","2000,10,10,2000,10,10,2000,10,10","c(0, 0, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 0, 1),c(0, 1, 1),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5904173,20201,8,"input/json/ctl_I_tr3_P_tr2_seed_2429_YJ.json","input/json/tensor_I_tr3_P_tr2_YJ.json","ctl_I_tr3_P_tr2_seed_2429_YJ",173,2429,3,4,"1,1,1,2,2,2,3,3,3","2000,10,10,2000,10,10,2000,10,10","c(0, 0, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 0, 1),c(0, 1, 1),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5904174,20202,8,"input/json/ctl_I_tr3_P_tr2_seed_1569_YJ.json","input/json/tensor_I_tr3_P_tr2_YJ.json","ctl_I_tr3_P_tr2_seed_1569_YJ",174,1569,3,4,"1,1,1,2,2,2,3,3,3","2000,10,10,2000,10,10,2000,10,10","c(0, 0, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 0, 1),c(0, 1, 1),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5904175,20203,8,"input/json/ctl_I_tr3_P_tr2_seed_2088_YJ.json","input/json/tensor_I_tr3_P_tr2_YJ.json","ctl_I_tr3_P_tr2_seed_2088_YJ",175,2088,3,4,"1,1,1,2,2,2,3,3,3","2000,10,10,2000,10,10,2000,10,10","c(0, 0, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 0, 1),c(0, 1, 1),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5904176,20204,8,"input/json/ctl_I_tr3_P_tr2_seed_1960_YJ.json","input/json/tensor_I_tr3_P_tr2_YJ.json","ctl_I_tr3_P_tr2_seed_1960_YJ",176,1960,3,4,"1,1,1,2,2,2,3,3,3","2000,10,10,2000,10,10,2000,10,10","c(0, 0, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 0, 1),c(0, 1, 1),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5904177,20205,8,"input/json/ctl_I_tr3_P_tr2_seed_2570_YJ.json","input/json/tensor_I_tr3_P_tr2_YJ.json","ctl_I_tr3_P_tr2_seed_2570_YJ",177,2570,3,4,"1,1,1,2,2,2,3,3,3","2000,10,10,2000,10,10,2000,10,10","c(0, 0, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 0, 1),c(0, 1, 1),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5904178,20206,8,"input/json/ctl_I_tr3_P_tr2_seed_473_YJ.json","input/json/tensor_I_tr3_P_tr2_YJ.json","ctl_I_tr3_P_tr2_seed_473_YJ",178,473,3,4,"1,1,1,2,2,2,3,3,3","2000,10,10,2000,10,10,2000,10,10","c(0, 0, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 0, 1),c(0, 1, 1),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5904179,20207,8,"input/json/ctl_I_tr3_P_tr2_seed_2248_YJ.json","input/json/tensor_I_tr3_P_tr2_YJ.json","ctl_I_tr3_P_tr2_seed_2248_YJ",179,2248,3,4,"1,1,1,2,2,2,3,3,3","2000,10,10,2000,10,10,2000,10,10","c(0, 0, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 0, 1),c(0, 1, 1),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5904180,20208,8,"input/json/ctl_I_tr3_P_tr2_seed_2002_YJ.json","input/json/tensor_I_tr3_P_tr2_YJ.json","ctl_I_tr3_P_tr2_seed_2002_YJ",180,2002,3,4,"1,1,1,2,2,2,3,3,3","2000,10,10,2000,10,10,2000,10,10","c(0, 0, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 0, 1),c(0, 1, 1),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5904181,20209,8,"input/json/ctl_I_tr3_P_tr2_seed_1149_YJ.json","input/json/tensor_I_tr3_P_tr2_YJ.json","ctl_I_tr3_P_tr2_seed_1149_YJ",181,1149,3,4,"1,1,1,2,2,2,3,3,3","2000,10,10,2000,10,10,2000,10,10","c(0, 0, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 0, 1),c(0, 1, 1),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5904182,20210,8,"input/json/ctl_I_tr3_P_tr2_seed_2037_YJ.json","input/json/tensor_I_tr3_P_tr2_YJ.json","ctl_I_tr3_P_tr2_seed_2037_YJ",182,2037,3,4,"1,1,1,2,2,2,3,3,3","2000,10,10,2000,10,10,2000,10,10","c(0, 0, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 0, 1),c(0, 1, 1),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5904183,20211,8,"input/json/ctl_I_tr3_P_tr2_seed_2313_YJ.json","input/json/tensor_I_tr3_P_tr2_YJ.json","ctl_I_tr3_P_tr2_seed_2313_YJ",183,2313,3,4,"1,1,1,2,2,2,3,3,3","2000,10,10,2000,10,10,2000,10,10","c(0, 0, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 0, 1),c(0, 1, 1),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5904184,20212,8,"input/json/ctl_I_tr3_P_tr2_seed_2885_YJ.json","input/json/tensor_I_tr3_P_tr2_YJ.json","ctl_I_tr3_P_tr2_seed_2885_YJ",184,2885,3,4,"1,1,1,2,2,2,3,3,3","2000,10,10,2000,10,10,2000,10,10","c(0, 0, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 0, 1),c(0, 1, 1),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5904185,20213,8,"input/json/ctl_I_tr3_P_tr2_seed_2234_YJ.json","input/json/tensor_I_tr3_P_tr2_YJ.json","ctl_I_tr3_P_tr2_seed_2234_YJ",185,2234,3,4,"1,1,1,2,2,2,3,3,3","2000,10,10,2000,10,10,2000,10,10","c(0, 0, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 0, 1),c(0, 1, 1),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5904186,20214,8,"input/json/ctl_I_tr3_P_tr2_seed_458_YJ.json","input/json/tensor_I_tr3_P_tr2_YJ.json","ctl_I_tr3_P_tr2_seed_458_YJ",186,458,3,4,"1,1,1,2,2,2,3,3,3","2000,10,10,2000,10,10,2000,10,10","c(0, 0, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 0, 1),c(0, 1, 1),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5904187,20215,8,"input/json/ctl_I_tr3_P_tr2_seed_831_YJ.json","input/json/tensor_I_tr3_P_tr2_YJ.json","ctl_I_tr3_P_tr2_seed_831_YJ",187,831,3,4,"1,1,1,2,2,2,3,3,3","2000,10,10,2000,10,10,2000,10,10","c(0, 0, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 0, 1),c(0, 1, 1),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
