"job_id","key","exp","ps","prop_tensor","label","rep","seed","n_b","n_p","str_id","N_subp","pp","gr","K","inf_coef","seg_err","dr","ptb","pr","pc","A","H","I","P"
7880684,28086,10,"input/json/ctl_full_I_full_P_seed_1425_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_1425_KT3x2test14",258,1425,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880686,28087,10,"input/json/ctl_full_I_full_P_seed_2845_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_2845_KT3x2test14",259,2845,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880687,28088,10,"input/json/ctl_full_I_full_P_seed_386_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_386_KT3x2test14",260,386,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880689,28089,10,"input/json/ctl_full_I_full_P_seed_1165_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_1165_KT3x2test14",261,1165,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880692,28090,10,"input/json/ctl_full_I_full_P_seed_2072_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_2072_KT3x2test14",262,2072,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880694,28091,10,"input/json/ctl_full_I_full_P_seed_1987_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_1987_KT3x2test14",263,1987,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880696,28092,10,"input/json/ctl_full_I_full_P_seed_1154_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_1154_KT3x2test14",264,1154,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880698,28093,10,"input/json/ctl_full_I_full_P_seed_2213_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_2213_KT3x2test14",265,2213,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880700,28094,10,"input/json/ctl_full_I_full_P_seed_1727_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_1727_KT3x2test14",266,1727,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880702,28095,10,"input/json/ctl_full_I_full_P_seed_1612_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_1612_KT3x2test14",267,1612,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880704,28096,10,"input/json/ctl_full_I_full_P_seed_1401_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_1401_KT3x2test14",268,1401,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880707,28097,10,"input/json/ctl_full_I_full_P_seed_2218_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_2218_KT3x2test14",269,2218,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880708,28098,10,"input/json/ctl_full_I_full_P_seed_1469_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_1469_KT3x2test14",270,1469,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880710,28099,10,"input/json/ctl_full_I_full_P_seed_710_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_710_KT3x2test14",271,710,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880712,28100,10,"input/json/ctl_full_I_full_P_seed_1258_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_1258_KT3x2test14",272,1258,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880714,28101,10,"input/json/ctl_full_I_full_P_seed_2470_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_2470_KT3x2test14",273,2470,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880716,28102,10,"input/json/ctl_full_I_full_P_seed_2556_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_2556_KT3x2test14",274,2556,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880719,28103,10,"input/json/ctl_full_I_full_P_seed_2112_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_2112_KT3x2test14",275,2112,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880720,28104,10,"input/json/ctl_full_I_full_P_seed_2128_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_2128_KT3x2test14",276,2128,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880722,28105,10,"input/json/ctl_full_I_full_P_seed_2910_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_2910_KT3x2test14",277,2910,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880724,28106,10,"input/json/ctl_full_I_full_P_seed_2596_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_2596_KT3x2test14",278,2596,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880726,28107,10,"input/json/ctl_full_I_full_P_seed_2523_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_2523_KT3x2test14",279,2523,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880728,28108,10,"input/json/ctl_full_I_full_P_seed_2916_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_2916_KT3x2test14",280,2916,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880730,28109,10,"input/json/ctl_full_I_full_P_seed_1347_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_1347_KT3x2test14",281,1347,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880733,28110,10,"input/json/ctl_full_I_full_P_seed_2527_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_2527_KT3x2test14",282,2527,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880734,28111,10,"input/json/ctl_full_I_full_P_seed_791_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_791_KT3x2test14",283,791,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880736,28112,10,"input/json/ctl_full_I_full_P_seed_2738_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_2738_KT3x2test14",284,2738,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880738,28113,10,"input/json/ctl_full_I_full_P_seed_2961_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_2961_KT3x2test14",285,2961,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880740,28114,10,"input/json/ctl_full_I_full_P_seed_1341_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_1341_KT3x2test14",286,1341,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880742,28115,10,"input/json/ctl_full_I_full_P_seed_807_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_807_KT3x2test14",287,807,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880745,28116,10,"input/json/ctl_full_I_full_P_seed_1246_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_1246_KT3x2test14",288,1246,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
